Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
57	:	1747324935.503	    28.777	0	0	0	0	run_instance 57
69	:	1747324935.523	    28.813	0	0	0	0	run_instance 69
40	:	1747324935.474	    28.890	0	0	0	0	run_instance 40
20	:	1747324935.440	    28.934	0	0	0	0	run_instance 20
44	:	1747324935.481	    28.957	0	0	0	0	run_instance 44
86	:	1747324935.552	    30.741	0	0	0	0	run_instance 86
61	:	1747324935.509	    30.912	0	0	0	0	run_instance 61
59	:	1747324935.506	    34.940	0	0	0	0	run_instance 59
30	:	1747324935.457	    34.993	0	0	0	0	run_instance 30
77	:	1747324935.537	    35.825	0	0	0	0	run_instance 77
43	:	1747324935.479	    35.940	0	0	0	0	run_instance 43
85	:	1747324935.550	    35.946	0	0	0	0	run_instance 85
84	:	1747324935.549	    35.971	0	0	0	0	run_instance 84
16	:	1747324935.434	    36.145	0	0	0	0	run_instance 16
64	:	1747324935.514	    36.072	0	0	0	0	run_instance 64
5	:	1747324935.416	    36.173	0	0	0	0	run_instance 5
63	:	1747324935.513	    36.094	0	0	0	0	run_instance 63
26	:	1747324935.450	    36.165	0	0	0	0	run_instance 26
22	:	1747324935.444	    36.174	0	0	0	0	run_instance 22
55	:	1747324935.499	    36.279	0	0	0	0	run_instance 55
83	:	1747324935.547	    36.348	0	0	0	0	run_instance 83
80	:	1747324935.542	    36.455	0	0	0	0	run_instance 80
79	:	1747324935.540	    36.717	0	0	0	0	run_instance 79
76	:	1747324935.535	    37.288	0	0	0	0	run_instance 76
18	:	1747324935.437	    37.388	0	0	0	0	run_instance 18
32	:	1747324935.460	    37.455	0	0	0	0	run_instance 32
49	:	1747324935.489	    37.428	0	0	0	0	run_instance 49
54	:	1747324935.498	    37.582	0	0	0	0	run_instance 54
7	:	1747324935.419	    37.689	0	0	0	0	run_instance 7
50	:	1747324935.491	    37.627	0	0	0	0	run_instance 50
25	:	1747324935.449	    37.684	0	0	0	0	run_instance 25
56	:	1747324935.501	    37.654	0	0	0	0	run_instance 56
58	:	1747324935.504	    37.676	0	0	0	0	run_instance 58
47	:	1747324935.486	    37.723	0	0	0	0	run_instance 47
31	:	1747324935.459	    37.796	0	0	0	0	run_instance 31
81	:	1747324935.544	    37.788	0	0	0	0	run_instance 81
11	:	1747324935.425	    37.921	0	0	0	0	run_instance 11
8	:	1747324935.420	    37.929	0	0	0	0	run_instance 8
27	:	1747324935.452	    37.921	0	0	0	0	run_instance 27
10	:	1747324935.424	    37.953	0	0	0	0	run_instance 10
29	:	1747324935.455	    37.932	0	0	0	0	run_instance 29
78	:	1747324935.538	    37.850	0	0	0	0	run_instance 78
28	:	1747324935.454	    37.956	0	0	0	0	run_instance 28
41	:	1747324935.476	    37.948	0	0	0	0	run_instance 41
51	:	1747324935.492	    37.934	0	0	0	0	run_instance 51
46	:	1747324935.484	    37.980	0	0	0	0	run_instance 46
12	:	1747324935.427	    38.049	0	0	0	0	run_instance 12
21	:	1747324935.442	    38.052	0	0	0	0	run_instance 21
82	:	1747324935.545	    37.954	0	0	0	0	run_instance 82
13	:	1747324935.429	    38.101	0	0	0	0	run_instance 13
35	:	1747324935.466	    38.070	0	0	0	0	run_instance 35
74	:	1747324935.531	    38.046	0	0	0	0	run_instance 74
88	:	1747324935.556	    38.023	0	0	0	0	run_instance 88
87	:	1747324935.554	    38.034	0	0	0	0	run_instance 87
52	:	1747324935.494	    38.094	0	0	0	0	run_instance 52
4	:	1747324935.414	    38.178	0	0	0	0	run_instance 4
62	:	1747324935.511	    38.092	0	0	0	0	run_instance 62
2	:	1747324935.410	    38.194	0	0	0	0	run_instance 2
9	:	1747324935.422	    38.187	0	0	0	0	run_instance 9
14	:	1747324935.430	    38.180	0	0	0	0	run_instance 14
6	:	1747324935.417	    38.194	0	0	0	0	run_instance 6
1	:	1747324935.409	    38.205	0	0	0	0	run_instance 1
45	:	1747324935.482	    38.131	0	0	0	0	run_instance 45
36	:	1747324935.467	    38.148	0	0	0	0	run_instance 36
53	:	1747324935.496	    38.121	0	0	0	0	run_instance 53
3	:	1747324935.412	    38.206	0	0	0	0	run_instance 3
38	:	1747324935.471	    38.147	0	0	0	0	run_instance 38
60	:	1747324935.508	    38.110	0	0	0	0	run_instance 60
42	:	1747324935.477	    38.141	0	0	0	0	run_instance 42
73	:	1747324935.530	    38.088	0	0	0	0	run_instance 73
34	:	1747324935.464	    38.154	0	0	0	0	run_instance 34
72	:	1747324935.528	    38.090	0	0	0	0	run_instance 72
37	:	1747324935.469	    38.149	0	0	0	0	run_instance 37
33	:	1747324935.462	    38.157	0	0	0	0	run_instance 33
48	:	1747324935.487	    38.634	0	0	0	0	run_instance 48
75	:	1747324935.533	    38.588	0	0	0	0	run_instance 75
39	:	1747324935.472	    59.650	0	0	0	0	run_instance 39
70	:	1747324935.524	    59.611	0	0	0	0	run_instance 70
15	:	1747324935.432	    59.705	0	0	0	0	run_instance 15
71	:	1747324935.526	    59.618	0	0	0	0	run_instance 71
65	:	1747324935.516	    59.649	0	0	0	0	run_instance 65
68	:	1747324935.521	    59.654	0	0	0	0	run_instance 68
23	:	1747324935.445	    80.141	0	0	0	0	run_instance 23
19	:	1747324935.439	    80.223	0	0	0	0	run_instance 19
66	:	1747324935.518	    80.147	0	0	0	0	run_instance 66
17	:	1747324935.435	    80.292	0	0	0	0	run_instance 17
24	:	1747324935.447	    80.303	0	0	0	0	run_instance 24
67	:	1747324935.519	    80.237	0	0	0	0	run_instance 67
